tag,variant,dataset_name,n,em,f1
test_lora_finetuned,standard,__OVERALL__,31,0.2581,0.3366
test_lora_finetuned,standard,tempreason_l2_test,5,0.0000,0.0000
test_lora_finetuned,standard,tempreason_l3_test,5,0.0000,0.0000
test_lora_finetuned,standard,tgqa_test,5,0.0000,0.4872
test_lora_finetuned,standard,timeqa_easy_test,5,0.8000,0.8000
test_lora_finetuned,standard,timeqa_hard_test,5,0.8000,0.8000
test_lora_finetuned,standard,tot_semantic_test,6,0.0000,0.0000
test_lora_finetuned,only_reasoning,__OVERALL__,31,0.6452,0.7614
test_lora_finetuned,only_reasoning,tempreason_l2_test,5,0.8000,0.9333
test_lora_finetuned,only_reasoning,tempreason_l3_test,5,1.0000,1.0000
test_lora_finetuned,only_reasoning,tgqa_test,5,0.0000,0.4872
test_lora_finetuned,only_reasoning,timeqa_easy_test,5,1.0000,1.0000
test_lora_finetuned,only_reasoning,timeqa_hard_test,5,0.8000,0.8000
test_lora_finetuned,only_reasoning,tot_semantic_test,6,0.3333,0.4167
test_lora_finetuned,only_timeline,__OVERALL__,31,0.6452,0.7327
test_lora_finetuned,only_timeline,tempreason_l2_test,5,0.8000,0.9000
test_lora_finetuned,only_timeline,tempreason_l3_test,5,0.6000,0.8222
test_lora_finetuned,only_timeline,tgqa_test,5,0.6000,0.8205
test_lora_finetuned,only_timeline,timeqa_easy_test,5,1.0000,1.0000
test_lora_finetuned,only_timeline,timeqa_hard_test,5,1.0000,1.0000
test_lora_finetuned,only_timeline,tot_semantic_test,6,0.0000,0.0000
test_lora_finetuned,no_reflection,__OVERALL__,31,0.6774,0.7560
test_lora_finetuned,no_reflection,tempreason_l2_test,5,0.8000,0.8000
test_lora_finetuned,no_reflection,tempreason_l3_test,5,1.0000,1.0000
test_lora_finetuned,no_reflection,tgqa_test,5,0.2000,0.6872
test_lora_finetuned,no_reflection,timeqa_easy_test,5,1.0000,1.0000
test_lora_finetuned,no_reflection,timeqa_hard_test,5,1.0000,1.0000
test_lora_finetuned,no_reflection,tot_semantic_test,6,0.1667,0.1667
test_lora_finetuned,no_timeline,__OVERALL__,31,0.7419,0.8098
test_lora_finetuned,no_timeline,tempreason_l2_test,5,1.0000,1.0000
test_lora_finetuned,no_timeline,tempreason_l3_test,5,1.0000,1.0000
test_lora_finetuned,no_timeline,tgqa_test,5,0.2000,0.6205
test_lora_finetuned,no_timeline,timeqa_easy_test,5,1.0000,1.0000
test_lora_finetuned,no_timeline,timeqa_hard_test,5,1.0000,1.0000
test_lora_finetuned,no_timeline,tot_semantic_test,6,0.3333,0.3333
test_lora_finetuned,no_reasoning,__OVERALL__,31,0.6452,0.7390
test_lora_finetuned,no_reasoning,tempreason_l2_test,5,0.8000,0.8000
test_lora_finetuned,no_reasoning,tempreason_l3_test,5,1.0000,1.0000
test_lora_finetuned,no_reasoning,tgqa_test,5,0.0000,0.5821
test_lora_finetuned,no_reasoning,timeqa_easy_test,5,1.0000,1.0000
test_lora_finetuned,no_reasoning,timeqa_hard_test,5,1.0000,1.0000
test_lora_finetuned,no_reasoning,tot_semantic_test,6,0.1667,0.1667
test_lora_finetuned,all_stages,__OVERALL__,31,0.6452,0.7452
test_lora_finetuned,all_stages,tempreason_l2_test,5,0.8000,0.8000
test_lora_finetuned,all_stages,tempreason_l3_test,5,1.0000,1.0000
test_lora_finetuned,all_stages,tgqa_test,5,0.0000,0.6205
test_lora_finetuned,all_stages,timeqa_easy_test,5,1.0000,1.0000
test_lora_finetuned,all_stages,timeqa_hard_test,5,1.0000,1.0000
test_lora_finetuned,all_stages,tot_semantic_test,6,0.1667,0.1667
