idx,variant,dataset_name,question_id,question,gold_answer,pred_answer,raw_output,has_answer_tag
1,only_timeline,tgqa_test,story500_Q1_4,"Given the following five events: (Chris Evans won prize Victory Achievement Award), (Chris Evans owned Pearl Network), (Chris Evans was born in Bristol, Connecticut), (Chris Evans was married to Oliver Jensen), (Oliver Jensen was born in Bristol, Connecticut). Which event is the fifth one in chronological order?",Chris Evans won prize Victory Achievement Award,Chris Evans owned Pearl Network,"<timeline> (Chris Evans was born in Bristol,Connecticut) starts at 1948. (Oliver Jensen was born in Bristol,Connecticut) starts at 1948. (Chris Evans was married to Oliver Jensen) starts at 1970. (Oliver Jensen was married to Chris Evans) starts at 1970. (Chris Evans owned Pearl Network) starts at 2005. (Chris Evans won prize Victory Achievement Award) starts at 2007. </timeline> <answer> Chris Evans owned Pearl Network </answer>",True
2,only_timeline,tgqa_test,story500_Q0_1,"Which event started first, (Chris Evans won prize Victory Achievement Award) or (Chris Evans was born in Bristol, Connecticut)?","Chris Evans was born in Bristol, Connecticut","Chris Evans was born in Bristol,Connecticut","<timeline> (Chris Evans was born in Bristol,Connecticut) starts at 1948. (Chris Evans won prize Victory Achievement Award) starts at 2007. </timeline> <answer> Chris Evans was born in Bristol,Connecticut </answer>",True
3,only_timeline,tgqa_test,story500_Q3_1,How much time passed between the start of event (Chris Evans owned Pearl Network) and the start of event (Chris Evans won prize Victory Achievement Award)?,2 years,2 years,<timeline> (Chris Evans owned Pearl Network) starts at 2005. (Chris Evans won prize Victory Achievement Award) starts at 2007. </timeline> <answer> 2 years </answer>,True
4,only_timeline,tgqa_test,story501_Q2_2,How long did the event (Paul Anderson played for Denver national under-20 basketball team) last?,1 year,1 year,<timeline> (Paul Anderson played for Denver national under-20 basketball team) starts at 2003. (Paul Anderson played for Denver national under-20 basketball team) ends at 2004. </timeline> <answer> 1 year </answer>,True
5,only_timeline,tgqa_test,story501_Q2_1,How long did the event (Paul Anderson played for London Sporting Club) last?,2 years,2 years,<timeline> (Paul Anderson played for London Sporting Club) starts at 2001. (Paul Anderson played for London Sporting Club) ends at 2003. </timeline> <answer> 2 years </answer>,True
6,only_timeline,tempreason_l2_test,L2_Q6679188_P39_1,"Which position did Lord Douglas Gordon-Hallyburton hold in Oct, 1833?",Member of the 11th Parliament of the United Kingdom,Member of the 11th Parliament of the United Kingdom,"<timeline> Lord Douglas Gordon-Hallyburton holds the position of Member of the 10th Parliament of the United Kingdom from Jan, 1832 to Dec, 1832. Lord Douglas Gordon-Hallyburton holds the position of Member of the 11th Parliament of the United Kingdom from Dec, 1832 to Dec, 1834. Lord Douglas Gordon-Hallyburton holds the position of Member of the 12th Parliament of the United Kingdom from Jan, 1835 to Jul, 1837. Lord Douglas Gordon-Hallyburton holds the position of Member of the 13th Parliament of the United Kingdom from Jul, 1837 to Jun, 1841. </timeline> <answer> Member of the 11th Parliament of the United Kingdom </answer>",True
7,only_timeline,tempreason_l2_test,L2_Q16732015_P108_0,"Which employer did Moxie Marlinspike work for in Apr, 2010?",Whisper Systems,Whisper Systems,"<timeline> Moxie Marlinspike works for Whisper Systems from Jan, 2010 to Jan, 2011. </timeline> <answer> Whisper Systems </answer>",True
8,only_timeline,tempreason_l2_test,L2_Q3810708_P54_8,"Which team did Jou00e3o Carlos Rocha Vicente play for in Oct, 2013?",C.D. Tondela,C.D. Tondela,"<timeline> Jou00e3o Carlos Rocha Vicente plays for G.D. Tourizense from Jan, 2003 to Jan, 2004. Jou00e3o Carlos Rocha Vicente plays for CD Operu00e1rio from Jan, 2004 to Jan, 2005. Jou00e3o Carlos Rocha Vicente plays for Louletano D.C. from Jan, 2005 to Jan, 2006. Jou00e3o Carlos Rocha Vicente plays for Imortal DC from Jan, 2006 to Jan, 2007. Jou00e3o Carlos Rocha Vicente plays for Sertanense F.C. from Jan, 2007 to Jan, 2008. Jou00e3o Carlos Rocha Vicente plays for Moreirense F.C. from Jan, 2008 to Jan, 2012. Jou00e3o Carlos Rocha Vicente plays for Cape Verde national football team from Jan, 2010 to Jan, 2010. Jou00e3o Carlos Rocha Vicente plays for F.C. Arouca from Jan, 2012 to Jan, 2013. Jou00e3o Carlos Rocha Vicente plays for C.D. Tondela from Jan, 2013 to Jan, 2014. Jou00e3o Carlos Rocha Vicente plays for G.D. Chaves from Jan, 2014 to Jan, 2015. Jou00e3o Carlos Rocha Vicente plays for U.D. Leiria from Jan, 2015 to Dec, 2022. </timeline> <answer> C.D. Tondela </answer>",True
9,only_timeline,tempreason_l2_test,L2_Q218_P6_9,"Who was the head of Romania in Jul, 1876?",Manolache Costache Epureanu,Manolache Costache Epureanu,"<timeline> Ion Ghica is the head of the government of Romania from Dec, 1870 to Mar, 1871. Manolache Costache Epureanu is the head of the government of Romania from May, 1876 to Aug, 1876. </timeline> <answer> Manolache Costache Epureanu </answer>",True
10,only_timeline,tempreason_l2_test,L2_Q218_P6_17,"Who was the head of Romania in Jan, 1922?",Take Ionescu,Take I,"<timeline> Barbu Catargiu's term ends in June 1862, Mihail Kogu0103lniceanu's term starts in October 1863, Constantin Bosianu's term starts in January 1865, Nicolae Creu021bulescu's term starts in June 1865, u0218tefan Golescu's term starts in November 1867, Nicolae Golescu's term starts in May 1868, Dimitrie Ghica's term starts in November 1868, Alexandru G. Golescu's term starts in February 1870, Ion Ghica's term starts in December 1870, Manolache Costache Epureanu's term starts in May 1876, Dimitrie Bru0103tianu's term starts in April 1881, Ion C. Bru0103tianu's term starts in June 1881, Theodor Rosetti's term starts in March 1888, Ion Emanuel Florescu's term starts in March 1891, Lascu0103r Catargi's term starts in October 1895, Petre S. Aurelian's term starts in December 1896, Dimitrie Sturdza's term starts in April 1897, Take Ionescu's term starts in December 1921, Nicolae Iorga's term starts in April 1931, Ion G. Duca's term starts in November 1933, Gheorghe Tu0103tu0103rescu's term starts in January 1934, Octavian Goga's term starts in December 1937, Miron Cristea's term starts in February 1938, Armand Cu0103linescu's term starts in March 1939, Gheorghe Argeu0219anu's term starts in September 1939, Constantin Argetoianu's term starts in September 1939, Ion Gigurtu's term starts in July 1940, Constantin Su0103nu0103tescu's term starts in August 1944, Nicolae Ru0103descu's term starts in December 1944, Petru Groza's term starts in March 1945, Gheorghe Gheorghiu-Dej's term starts in June 1952, Chivu Stoica's term starts in October 1955, Ion Gheorghe Maurer's term starts in March 1961, Manea Mu0103nescu's term starts in February 1974, Ilie Verdeu021b's term starts in March 1979, Constantin Du0103scu0103lescu's term starts in May 1982, Petre Roman's term starts in December 1989, Theodor Stolojan's term starts in October 1991, Nicolae Vu0103cu0103roiu's term starts in November 1992, Victor Ciorbea's term starts in December 1996, Radu Vasile's term starts in April 1998, Mugur Isu0103rescu's term starts in December 1999, Adrian Nu0103stase's term starts in December 2000, Cu0103lin Popescu-Tu0103riceanu's term starts in December 2004, Emil Boc's term starts in December 2008, Mihai Ru0103zvan Ungureanu's term starts in February 2012, Victor Ponta's term starts in May 2012, Dacian Ciolou0219's term starts in November 2015, Sorin Grindeanu's term starts in January 2017, Mihai Tudose's term starts in June 2017, Viorica Du0103ncilu0103's term starts in January 2018, Ludovic Orban's term starts in November 2019, Florin Cu00eeu021bu's term starts in December 2020, Nicolae Ciucu0103's term starts in November 2021. </timeline> <answer> Take I",True
