idx,variant,dataset_name,question_id,question,gold_answer,pred_answer,raw_output,has_answer_tag
1,standard,tgqa_test,story500_Q1_4,"Given the following five events: (Chris Evans won prize Victory Achievement Award), (Chris Evans owned Pearl Network), (Chris Evans was born in Bristol, Connecticut), (Chris Evans was married to Oliver Jensen), (Oliver Jensen was born in Bristol, Connecticut). Which event is the fifth one in chronological order?",Chris Evans won prize Victory Achievement Award,Chris Evans owned Pearl Network,<answer> Chris Evans owned Pearl Network </answer>,True
2,standard,tgqa_test,story500_Q0_1,"Which event started first, (Chris Evans won prize Victory Achievement Award) or (Chris Evans was born in Bristol, Connecticut)?","Chris Evans was born in Bristol, Connecticut","Chris Evans was born in Bristol,Connecticut","<answer> Chris Evans was born in Bristol,Connecticut </answer>",True
3,standard,tgqa_test,story500_Q3_1,How much time passed between the start of event (Chris Evans owned Pearl Network) and the start of event (Chris Evans won prize Victory Achievement Award)?,2 years,2,"The question asks for the time passed between two events: ""Chris Evans owned Pearl Network"" and ""Chris Evans won prize Victory Achievement Award."" According to the temporal context provided, these two events start at different years: ""Chris Evans owned Pearl Network"" starts at 2005 and ""Chris Evans won prize Victory Achievement Award"" starts at 2007. To find the time passed between these two events, we subtract the starting year of ""Chris Evans owned Pearl Network"" from the starting year of ""Chris Evans won prize Victory Achievement Award.""  Calculation: 2007 (start of ""Chris Evans won prize Victory Achievement Award"") - 2005 (start of ""Chris Evans owned Pearl Network"") = 2 years  Therefore, the time passed between the start of ""Chris Evans owned Pearl Network"" and the start of ""Chris Evans won prize Victory Achievement Award"" is 2 years. <answer> 2 </answer>",True
4,standard,tgqa_test,story501_Q2_2,How long did the event (Paul Anderson played for Denver national under-20 basketball team) last?,1 year,1,<answer> 1 </answer>,True
5,standard,tgqa_test,story501_Q2_1,How long did the event (Paul Anderson played for London Sporting Club) last?,2 years,,"The event ""Paul Anderson played for London Sporting Club"" lasted from 2001 to 2003. Therefore, the duration of this event is 2 years.",False
6,standard,tempreason_l2_test,L2_Q6679188_P39_1,"Which position did Lord Douglas Gordon-Hallyburton hold in Oct, 1833?",Member of the 11th Parliament of the United Kingdom,,Member of the 11th Parliament of the United Kingdom,False
7,standard,tempreason_l2_test,L2_Q16732015_P108_0,"Which employer did Moxie Marlinspike work for in Apr, 2010?",Whisper Systems,,Whisper Systems,False
8,standard,tempreason_l2_test,L2_Q3810708_P54_8,"Which team did Jou00e3o Carlos Rocha Vicente play for in Oct, 2013?",C.D. Tondela,,C.D. Tondela,False
9,standard,tempreason_l2_test,L2_Q218_P6_9,"Who was the head of Romania in Jul, 1876?",Manolache Costache Epureanu,,Manolache Costache Epureanu,False
10,standard,tempreason_l2_test,L2_Q218_P6_17,"Who was the head of Romania in Jan, 1922?",Take Ionescu,,Theodor Golescu,False
